MONTH,DAY_OF_WEEK,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,DEP_DEL15,LR_PROB,DT_PROB
0.36363636363636365,0.5,0.7777777777777777,0.4,0.2857142857142857,0.20370370370370372,0.3378839590443686,0.875,0.317484482960534,0.9641627877944822,0.15588935702509615,0.40803248288490485,1.0,0.17732779474678284,0.4136087725182285,0.34375,0.6,0.23384586580542477,0.8358437607130613,0.7014084507042254,0.0,0.0,0.0,0.768,0.21847246891651864,1,0.2915386638904298,0.21224671625470795
0.1818181818181818,0.8333333333333334,0.6666666666666666,0.1,0.3571428571428571,0.32407407407407407,0.020477815699658702,0.8125,0.5084026232579928,0.5638007597239313,0.1325334310313244,0.6309663029648315,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.46875,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.7549295774647887,0.0,0.0,0.0,0.6,0.2516281823564239,0,0.20749759657855227,0.21224671625470795
0.6363636363636364,0.16666666666666666,0.9444444444444444,0.1,0.5,0.23148148148148145,0.0887372013651877,0.8125,0.41005972596322754,0.6108554919479964,0.2028759846125664,0.35178461463243144,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.03125,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.9154929577464789,0.0,0.0,0.0,0.84,0.13232682060390763,0,0.28730330004028476,0.21224671625470795
0.6363636363636364,0.8333333333333334,0.8333333333333333,0.1,0.21428571428571427,0.14814814814814814,0.447098976109215,0.875,0.541896006558145,0.9755586467640397,0.15918666422421687,0.6309663029648315,1.0,0.17732779474678284,0.4136087725182285,0.125,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.15492957746478875,0.0,0.0,0.0,0.688,0.23179396092362345,0,0.26667891226530005,0.21224671625470795
0.9090909090909091,0.9999999999999999,0.611111111111111,0.1,0.21428571428571427,0.09259259259259259,0.10921501706484643,0.4375,0.1271226138892142,0.13554651971537104,0.03205715332478476,0.11701451741892377,0.05725000106513142,0.0,0.389352166528466,0.375,0.7263157894736842,0.4080366963888693,0.86308707576277,0.47042253521126765,0.026655202063628546,0.0,0.0,0.568,0.22528123149792778,1,0.2176503944645914,0.3301204749341901
0.36363636363636365,0.33333333333333337,0.3333333333333333,0.1,0.07142857142857142,0.4722222222222222,0.020477815699658702,0.8125,0.576589764609439,0.5822410072583953,0.18387067228430115,0.6222891447050592,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.4375,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.17464788732394368,0.02235597592433362,0.0,0.0,0.48800000000000004,0.42391947898164595,0,0.18330748266416608,0.2168508202460431
0.9999999999999999,0.9999999999999999,0.6666666666666666,0.5000000000000001,0.07142857142857142,0.5833333333333333,0.33447098976109213,1.0,0.5868661435765312,0.4063452998769462,0.2652042498626122,0.6222891447050592,0.621869201085582,0.728469163216533,1.0,0.65625,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.9154929577464789,0.0,0.0,0.0,0.616,0.33777383066903494,0,0.22212166271484374,0.21224671625470795
0.8181818181818182,0.5,0.5,0.0,0.3571428571428571,0.49999999999999994,0.020477815699658702,0.8125,0.9510481320997776,0.5889019670786296,0.10308664590584356,1.0,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.46875,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.29859154929577464,0.0,0.0,0.0,0.864,0.17880402605091772,1,0.1910966571030461,0.21224671625470795
0.0,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.07142857142857142,0.12962962962962965,0.3378839590443686,0.875,0.11687551235507672,0.9075758386389172,0.1374793918300055,0.13328971860350602,1.0,0.17732779474678284,0.4136087725182285,0.625,0.39999999999999997,0.4752510004914694,0.7390083990401096,0.6873239436619719,0.0,0.0,0.0,0.4,0.41711071640023684,1,0.19351979441445732,0.14760316732784373
0.9090909090909091,0.0,0.8888888888888888,0.20000000000000004,0.21428571428571427,0.3425925925925926,0.48805460750853247,0.125,0.37814732404262796,0.6384266937741873,0.20718080234475178,0.4089989139000998,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.25,0.6526315789473685,0.3509560251819607,0.5071241858073363,0.4169014084507042,0.0,0.0,0.0,0.768,0.13913558318531677,0,0.23864416596808424,0.21224671625470795
0.2727272727272727,0.0,0.8888888888888888,0.9,0.21428571428571427,0.037037037037037035,0.4675767918088737,0.0,0.1054280360697974,0.13869420220070267,0.06686206264883679,0.16991724454243531,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.125,0.6947368421052631,0.6353764422289312,0.39371571820363394,0.5098591549295775,0.0,0.0,0.0,0.632,0.1521610420367081,0,0.2679423501448683,0.21224671625470795
0.7272727272727273,0.9999999999999999,0.6666666666666666,0.5000000000000001,0.14285714285714285,0.37037037037037035,0.39590443686006827,0.125,0.7152476870827966,0.6326663456565549,0.5908133357757831,0.660481213265552,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.625,0.14736842105263157,0.3382714315804254,0.667595131984916,0.8338028169014085,0.0,0.0,0.0,0.872,0.3179396092362345,0,0.24383029079084875,0.21224671625470795
0.5454545454545454,0.9999999999999999,0.2777777777777778,0.20000000000000004,0.07142857142857142,0.6296296296296295,0.48464163822525597,0.5,0.8278486942264902,0.05943145542417919,0.012960249129877267,0.7061241832423981,0.10715826419984809,0.332155861369312,0.0,0.0,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.04788732394366198,0.06534823731728288,0.0,0.0,0.712,0.36412078152753113,1,0.2561874305029232,0.2168508202460431
0.6363636363636364,0.6666666666666666,0.2777777777777778,0.20000000000000004,0.14285714285714285,0.027777777777777776,0.2901023890784983,0.1875,0.009310223679587774,0.20786296435004367,0.0072357574647371305,0.0083595933586097,0.056624091103983545,1.0,0.44954747284006497,0.34375,0.2631578947368421,0.38519506658241476,0.8263198491600959,0.15774647887323945,0.0,0.0,0.0,0.848,0.13232682060390763,0,0.11871460101535278,0.14760316732784373
0.8181818181818182,0.6666666666666666,0.8333333333333333,0.1,0.21428571428571427,0.027777777777777776,0.3583617747440273,0.375,0.04965452629113479,0.7198651757530362,0.021844660194174758,0.05100897865866081,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.96875,0.3157894736842105,0.2818928596503545,0.8319549194377784,0.04507042253521127,0.0,0.0,0.0,0.768,0.2516281823564239,0,0.2809066702413239,0.21224671625470795
0.09090909090909091,0.0,0.5,0.6000000000000001,0.14285714285714285,0.28703703703703703,0.2901023890784983,0.0625,0.43517976343834175,0.014249282185722183,0.004304817732185382,0.6309663029648315,0.06071806900579857,0.03803756739671877,0.4534975340494421,0.34375,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.9211267605633803,0.0,0.0,0.0,0.6,0.15896980461811724,0,0.16536641919384615,0.21224671625470795
0.36363636363636365,0.0,0.8888888888888888,0.6000000000000001,0.21428571428571427,0.8425925925925926,0.6484641638225256,0.375,0.9701955732521373,0.7133290531985091,0.9737589302069977,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.53125,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.7915492957746479,0.0,0.0,0.0,0.6719999999999999,0.3111308466548253,0,0.35093252654939816,0.21224671625470795
0.2727272727272727,0.8333333333333334,0.9444444444444444,0.8,0.14285714285714285,0.09259259259259259,0.5290102389078498,0.375,0.2874165593160792,0.6796586592477664,0.10400256457226599,0.4400904734021934,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.71875,0.8631578947368421,0.6788597907744156,0.39681179293795,0.3830985915492958,0.02235597592433362,0.0,0.0,0.536,0.3111308466548253,1,0.37535928028605714,0.3301204749341901
0.7272727272727273,0.16666666666666666,0.3333333333333333,0.9,0.07142857142857142,0.16666666666666669,0.39249146757679176,0.625,0.26560487176484365,0.16100440497208995,0.15895768455761128,0.3749435705330504,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.125,0.3368421052631579,0.5195300615507032,0.9167059478916695,0.5183098591549296,0.0,0.0,0.0,0.736,0.2516281823564239,0,0.1598794700062479,0.14760316732784373
0.5454545454545454,0.0,0.05555555555555555,0.4,0.0,0.3888888888888889,0.3378839590443686,0.875,0.33677831127766716,1.0,0.04231544238871588,0.3263477591768457,1.0,0.17732779474678284,0.4136087725182285,0.40625,0.42105263157894735,0.5599007699688735,0.9463918409324648,0.6084507042253522,0.07308684436801376,0.0,0.0,0.752,0.33777383066903494,0,0.18469705358559796,0.07913848534910893
0.1818181818181818,0.8333333333333334,0.2222222222222222,0.30000000000000004,0.0,0.3611111111111111,0.10921501706484643,0.1875,0.6678768005621267,0.18528525315214095,0.19907492214691333,0.660481213265552,0.056624091103983545,1.0,0.44954747284006497,0.09375,0.14736842105263157,0.3382714315804254,0.667595131984916,0.6084507042253522,0.0017196904557179708,0.0,0.0,0.40800000000000003,0.27146240378922437,0,0.11727756753272524,0.14760316732784373
0.36363636363636365,0.0,0.3333333333333333,0.30000000000000004,0.07142857142857142,0.21296296296296297,0.4709897610921502,0.9375,0.2290373580044502,0.10907210243789345,0.040575196922513275,0.23817414150962068,0.171586476471634,0.026330430789386714,0.5297091086615016,0.03125,0.23157894736842105,0.4852910201502493,0.885702348303051,0.28169014084507044,0.0,0.0,0.0,0.8079999999999999,0.3111308466548253,1,0.16835989697998935,0.14760316732784373
0.4545454545454545,0.5,0.16666666666666666,0.6000000000000001,0.07142857142857142,0.7499999999999999,0.34812286689419797,0.0,0.8140297458718819,0.15589499402564513,0.014242535262868656,0.7061241832423981,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.25,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.8338028169014085,0.004299226139294927,0.0,0.0,0.624,0.41711071640023684,0,0.15601314856488974,0.1255118678665223
0.2727272727272727,0.6666666666666666,0.5,0.20000000000000004,0.07142857142857142,0.5925925925925926,0.10921501706484643,0.8125,0.7331654760510599,0.5483922743566423,0.2213775416742993,0.7061241832423981,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.15625,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.09295774647887324,0.0,0.0,0.0,0.536,0.10597986974541149,0,0.167273562731545,0.21224671625470795
0.5454545454545454,0.8333333333333334,0.1111111111111111,0.5000000000000001,0.0,0.21296296296296297,0.3754266211604096,1.0,0.2874165593160792,0.4439926524352184,0.2135464370763876,0.38138590072371736,0.621869201085582,0.728469163216533,1.0,0.65625,0.5473684210526316,0.5208640501766949,0.9124742886527254,0.6084507042253522,0.002579535683576956,0.0,0.0,0.816,0.24511545293072823,0,0.1106635308542921,0.07913848534910893
0.0,0.5,0.7222222222222222,0.30000000000000004,0.21428571428571427,0.046296296296296294,0.4641638225255973,0.5,0.038294882304719516,0.03490093271271378,0.005770287598461256,0.04962324090813317,0.10715826419984809,0.332155861369312,0.0,0.125,0.6105263157894737,0.1928900746565564,0.8490315392526568,0.6873239436619719,0.0008598452278589854,0.0,0.0,0.728,0.3111308466548253,0,0.31295714744693015,0.21224671625470795
0.09090909090909091,0.5,0.8333333333333333,0.0,0.4285714285714286,0.20370370370370372,0.28668941979522183,0.125,0.2062009602998009,0.576186399871596,0.16669719728888074,0.28571737887890747,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.46875,0.6421052631578947,0.5014861101359732,0.9009363215632499,0.7183098591549296,0.0,0.0,0.0,0.4,0.2516281823564239,0,0.24382861107169582,0.21224671625470795
0.0,0.5,0.5555555555555556,0.8,0.14285714285714285,0.1388888888888889,0.447098976109215,0.875,0.1863508607565289,0.9075758386389172,0.23204799413812052,0.23817414150962068,1.0,0.17732779474678284,0.4136087725182285,0.0625,0.23157894736842105,0.4852910201502493,0.885702348303051,0.15492957746478875,0.0,0.0,0.0,0.248,0.17880402605091772,1,0.21242455783943803,0.21224671625470795
0.8181818181818182,0.8333333333333334,0.6666666666666666,0.30000000000000004,0.0,0.39814814814814814,0.33447098976109213,1.0,0.14231760159269236,0.43997110908993636,0.11632167063564755,0.16526645534476397,0.621869201085582,0.728469163216533,1.0,0.59375,0.9789473684210526,0.4798146457909148,0.8772711690092561,0.6084507042253522,0.0,0.0,0.0,0.608,0.24511545293072823,0,0.2056622686057416,0.36937394699542697
0.0,0.8333333333333334,0.2777777777777778,0.20000000000000004,0.14285714285714285,0.5462962962962963,0.19112627986348124,0.625,0.6528867548893313,0.15944393915074992,0.009021798864260853,0.7061241832423981,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.4375,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.4169014084507042,0.010318142734307824,0.12790697674418605,0.0,0.336,0.33777383066903494,0,0.20800326502162172,0.14760316732784373
0.9090909090909091,0.33333333333333337,0.8888888888888888,0.7000000000000001,0.2857142857142857,0.25925925925925924,0.48805460750853247,0.125,0.17554748799625247,0.6384266937741873,0.18002381388532696,0.3126654614411254,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.1875,0.5052631578947369,0.17206112944370333,0.846974631470689,0.22535211267605634,0.002579535683576956,0.0,0.0,0.7919999999999999,0.2581409117821196,0,0.28903024744847106,0.21224671625470795
0.09090909090909091,0.16666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.3148148148148148,0.3003412969283276,0.375,0.2814732404262794,0.5500954113387906,0.2028759846125664,0.35178461463243144,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.53125,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.6084507042253522,0.004299226139294927,0.0,0.0,0.536,0.33777383066903494,0,0.14991936988250085,0.14760316732784373
0.8181818181818182,0.0,0.38888888888888884,0.20000000000000004,0.14285714285714285,0.12037037037037036,0.3378839590443686,0.875,0.566489050240075,0.9761293314072726,0.013464004396409598,0.4507836100191261,1.0,0.17732779474678284,0.4136087725182285,0.53125,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.15492957746478875,0.0,0.0,0.0,0.6799999999999999,0.22528123149792778,0,0.20326190087617485,0.14760316732784373
0.9090909090909091,0.9999999999999999,0.05555555555555555,0.5000000000000001,0.0,0.18518518518518517,0.4675767918088737,0.0,0.3017625014638716,0.13598345014534624,0.25087012273310133,0.4400904734021934,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.0625,0.8631578947368421,0.6788597907744156,0.39681179293795,0.6084507042253522,0.0,0.0,0.0,0.536,0.14564831261101244,0,0.06765495210079565,0.07913848534910893
0.5454545454545454,0.16666666666666666,0.38888888888888884,0.8,0.07142857142857142,0.24074074074074076,0.5631399317406143,0.125,0.3790256470312683,0.6568669413086513,0.053077486719179334,0.42672806875606056,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.65625,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.571830985915493,0.0,0.0,0.0,0.912,0.20515097690941386,0,0.17795635513918737,0.14760316732784373
0.6363636363636364,0.0,0.2777777777777778,0.0,0.07142857142857142,0.20370370370370372,0.3378839590443686,0.875,0.3841199203653824,0.9755586467640397,0.28004213225865543,0.42672806875606056,1.0,0.17732779474678284,0.4136087725182285,0.375,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.8056338028169014,0.0,0.0,0.0,0.984,0.20515097690941386,0,0.12159526535379324,0.14760316732784373
0.2727272727272727,0.6666666666666666,0.2777777777777778,0.4,0.07142857142857142,0.648148148148148,0.39590443686006827,0.125,0.7331654760510599,0.6112478376402191,0.22705623740611833,0.7061241832423981,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.59375,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.8873239436619719,0.006018916595012898,0.0,0.0,0.48800000000000004,0.4899348727057431,0,0.1756580814280653,0.14760316732784373
0.1818181818181818,0.9999999999999999,0.5,0.5000000000000001,0.14285714285714285,0.027777777777777776,0.10921501706484643,0.6875,0.030302143108092275,0.11435985233534857,0.005861879465103499,0.028276081239806898,0.05562658583545617,0.0,0.3794301593737799,0.375,0.4842105263157895,0.3887289662758313,0.7431329276654096,0.6901408450704226,0.07480653482373173,0.0,0.0,0.40800000000000003,0.42391947898164595,0,0.28782637421235974,0.4277788680726438
0.6363636363636364,0.5,0.611111111111111,0.30000000000000004,0.21428571428571427,0.07407407407407407,0.447098976109215,0.875,0.18160791661787096,0.9755586467640397,0.313152592049826,0.1744465023043245,1.0,0.17732779474678284,0.4136087725182285,0.0625,0.10526315789473684,0.546350253925905,0.766990915323963,0.28169014084507044,0.0,0.0,0.0,0.752,0.3774422735346359,0,0.2269070266004948,0.21224671625470795
0.8181818181818182,0.6666666666666666,0.7777777777777777,0.0,0.3571428571428571,0.046296296296296294,0.3378839590443686,0.875,0.06719170863098724,0.9761293314072726,0.05477193625206082,0.08363993634732847,1.0,0.17732779474678284,0.4136087725182285,0.5625,0.5894736842105263,0.35657281939666263,0.4443670723345903,0.8760563380281691,0.0,0.0,0.0,0.704,0.11249259917110715,0,0.21678474594209396,0.21224671625470795
0.0,0.5,0.16666666666666666,0.4,0.0,0.21296296296296297,0.4641638225255973,0.375,0.2818831244876449,0.6056925793162485,0.06100018318373328,0.3263477591768457,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.1875,0.42105263157894735,0.5599007699688735,0.9463918409324648,0.6084507042253522,0.0,0.0,0.0,0.34400000000000003,0.2847838957963292,0,0.12423552680716593,0.07913848534910893
0.1818181818181818,0.6666666666666666,1.0,0.8,0.21428571428571427,0.09259259259259259,0.4641638225255973,0.375,0.29002225084904554,0.7005153995684198,0.10757464737131343,0.4400904734021934,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.0,0.8631578947368421,0.6788597907744156,0.39681179293795,0.04507042253521127,0.0,0.0,0.0,0.5599999999999999,0.1654825340438129,0,0.29676371292676496,0.21224671625470795
0.4545454545454545,0.5,0.9444444444444444,0.1,0.5,0.42592592592592593,0.3378839590443686,0.875,0.6083265019323106,0.9567617213275551,0.2726231910606338,0.6222891447050592,1.0,0.17732779474678284,0.4136087725182285,0.5625,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.47887323943661975,0.0,0.0,0.0,0.832,0.3179396092362345,1,0.3686512701416016,0.21224671625470795
